word,marion,susan,ryan
barbettes,neutral,neutral,fem
baritone,neutral,masc,neutral
beau,masc,masc,neutral
bhikshuni,neutral,fem,fem
blockman,masc,masc,neutral
blonde,fem,neutral,neutral
blondes,fem,neutral,neutral
boyhood,neutral,neutral,masc
brunettes,fem,fem,neutral
buddy,neutral,masc,neutral
cad,neutral,masc,neutral
chick,neutral,neutral,fem
cock,neutral,masc,neutral
colt,neutral,masc,neutral
colts,neutral,masc,masc
cows,neutral,fem,fem
della,neutral,fem,neutral
devil,neutral,masc,neutral
devils,neutral,masc,neutral
diva,neutral,fem,fem
divas,neutral,fem,fem
dollies,neutral,fem,fem
dolls,neutral,fem,fem
eunuchs,masc,neutral,masc
eve,fem,neutral,neutral
falsetto,neutral,neutral,masc
fellows,neutral,masc,masc
filly,neutral,fem,fem
god,neutral,masc,neutral
headmaster,neutral,masc,masc
landlords,masc,masc,neutral
laymen,masc,masc,neutral
louts,neutral,masc,neutral
manhood,masc,neutral,neutral
mater,fem,neutral,neutral
midshipman,masc,masc,neutral
preman,masc,masc,neutral
prostitute,fem,fem,neutral
prostitutes,fem,fem,neutral
rams,neutral,masc,masc
religieuses,fem,neutral,neutral
schoolmaster,neutral,masc,neutral
siren,neutral,fem,neutral
skinhead,neutral,masc,neutral
skinheads,neutral,masc,neutral
soprano,neutral,fem,neutral
steer,neutral,neutral,masc
stud,neutral,masc,masc
tart,neutral,fem,neutral
tenor,neutral,masc,masc
titania,fem,neutral,fem
underclassmen,masc,masc,neutral
vera,fem,neutral,fem
vrijman,masc,masc,neutral
