word,tag,wn_label,mw_label,true_label
name,NN,masc,neutral,neutral
honor,NN,fem,neutral,neutral
emperor,NN,masc,masc,masc
house,NN,masc,neutral,neutral
liver,NN,neutral,masc,neutral
heating,NN,neutral,fem,neutral
foundation,NN,fem,fem,neutral
service,NN,masc,neutral,neutral
honey,NN,neutral,fem,neutral
men,NNS,masc,masc,masc
women,NNS,fem,fem,fem
woman,NN,fem,fem,fem
blood,NN,masc,masc,neutral
actress,NN,fem,fem,fem
temple,NN,neutral,masc,neutral
community,NN,neutral,masc,neutral
members,NNS,masc,neutral,neutral
children,NNS,neutral,fem,neutral
temples,NNS,neutral,masc,neutral
services,NNS,masc,neutral,neutral
youth,NN,masc,masc,neutral
child,NN,neutral,fem,neutral
wife,NN,fem,fem,fem
brothers,NNS,masc,masc,masc
sister,NN,fem,fem,fem
father,NN,masc,masc,masc
widower,NN,neutral,masc,masc
daughter,NN,fem,fem,fem
member,NN,masc,neutral,neutral
horses,NNS,neutral,masc,neutral
story,NN,neutral,masc,neutral
man,NN,masc,masc,masc
stories,NNS,neutral,masc,neutral
night,NN,fem,neutral,neutral
neighbor,NN,neutral,masc,neutral
mother,NN,fem,fem,fem
freedmen,NNS,masc,masc,masc
number,NN,neutral,fem,neutral
post,NN,fem,neutral,neutral
color,NN,neutral,masc,neutral
round,NN,neutral,masc,neutral
honours,NNS,fem,neutral,neutral
sons,NNS,masc,masc,masc
ed,NN,masc,neutral,neutral
brother,NN,masc,masc,masc
businessman,NN,masc,masc,masc
chairman,NN,masc,masc,masc
hero,NN,masc,masc,neutral
mill,NN,masc,masc,neutral
mills,NNS,masc,neutral,neutral
pieces,NNS,neutral,fem,neutral
names,NNS,masc,neutral,neutral
female,NN,fem,fem,fem
rounds,NNS,neutral,masc,neutral
devil,NN,masc,neutral,neutral
daughters,NNS,fem,fem,fem
son,NN,masc,masc,masc
frogman,NN,masc,masc,masc
frogmen,NNS,masc,masc,masc
crew,NN,masc,neutral,neutral
numbering,NN,neutral,fem,neutral
taps,NNS,fem,neutral,neutral
platforms,NNS,fem,neutral,neutral
display,NN,neutral,masc,neutral
plug,NN,neutral,masc,neutral
bass,NN,masc,masc,neutral
baritone,NN,masc,masc,neutral
baritones,NNS,masc,masc,neutral
debut,NN,neutral,fem,neutral
soprano,NN,fem,fem,neutral
tenor,NN,masc,masc,neutral
tenors,NNS,masc,masc,neutral
m,NN,neutral,masc,neutral
husband,NN,masc,masc,masc
females,NNS,neutral,fem,fem
males,NNS,neutral,masc,masc
relation,NN,masc,neutral,neutral
carrier,NN,masc,neutral,neutral
comrades,NNS,masc,neutral,neutral
shift,NN,fem,fem,neutral
steering,NN,neutral,masc,neutral
dogs,NNS,neutral,masc,neutral
bag,NN,fem,fem,neutral
pumps,NNS,neutral,fem,neutral
cat,NN,neutral,fem,neutral
bags,NNS,fem,fem,neutral
houses,NNS,masc,neutral,neutral
steward,NN,neutral,masc,masc
seaman,NN,masc,masc,masc
fireman,NN,masc,masc,masc
dog,NN,neutral,masc,neutral
baron,NN,neutral,masc,masc
separation,NN,masc,neutral,neutral
birds,NNS,fem,neutral,neutral
eggs,NNS,masc,fem,neutral
honour,NN,fem,neutral,neutral
master,NN,neutral,masc,masc
girls,NNS,fem,fem,fem
monk,NN,masc,masc,masc
nun,NN,fem,fem,fem
prince,NN,masc,masc,masc
king,NN,neutral,masc,masc
virtue,NN,neutral,fem,neutral
lords,NNS,neutral,masc,masc
gentleman,NN,masc,masc,masc
princes,NNS,masc,masc,masc
homage,NN,neutral,masc,neutral
grandsons,NNS,masc,masc,masc
caves,NNS,neutral,masc,neutral
bells,NNS,masc,neutral,neutral
founder,NN,neutral,masc,neutral
grandson,NN,masc,masc,masc
weeds,NNS,masc,masc,neutral
gentlemen,NNS,masc,masc,masc
court,NN,fem,neutral,neutral
purity,NN,fem,neutral,neutral
player,NN,neutral,masc,neutral
cover,NN,neutral,fem,neutral
bell,NN,masc,neutral,neutral
platform,NN,fem,neutral,neutral
cameraman,NN,masc,masc,masc
model,NN,fem,neutral,neutral
rating,NN,neutral,masc,neutral
w,NN,neutral,fem,neutral
pen,NN,fem,fem,neutral
communities,NNS,neutral,masc,neutral
junk,NN,neutral,masc,neutral
hop,NN,neutral,fem,neutral
pop,NN,masc,masc,neutral
shifts,NNS,fem,fem,neutral
